[2000, 0]
[1793, 91]
[46, 70]
[1915, 27]
[34, 24]
[1843, 99]
[17, 41]
[1894, 26]
[51, 29]
[1820, 100]
[41, 39]
[1886, 37]
[36, 41]
[1845, 78]
[21, 56]
[1843, 48]
[67, 42]
[1800, 91]
[56, 53]
[1853, 49]
[49, 49]
[1833, 69]
[43, 55]
[1917, 14]
[40, 29]
[1828, 103]
[30, 39]
[1889, 47]
[44, 20]
[1854, 82]
[24, 40]
[1862, 39]
[65, 34]
[1813, 88]
[54, 45]
[1832, 50]
[64, 54]
[1810, 72]
[37, 81]
[1837, 48]
[57, 58]
[1801, 84]
[45, 70]
[1927, 12]
[33, 28]
[1835, 104]
[27, 34]
[1868, 48]
[55, 29]
[1817, 99]
[44, 40]
[1734, 96]
[95, 75]
[1791, 39]
[40, 130]
[1799, 29]
[62, 110]
[1785, 43]
[61, 111]
[1713, 123]
[90, 74]
[1782, 54]
[43, 121]
[1738, 76]
[120, 66]
[1735, 79]
[102, 84]
------------------------------------------------------------------------
------------------------------------------------------------------------
------------------------------------------------------------------------
Average scores for all folds of MWPM:
> Accuracy: 0.9449721903754156 (+- 0.0012008469880829212)
> F1: 0.6095281306100763(+- 0.007920987632584923)
> Time: 104.8546061599995 (+- 0.812170981605861)
##############################################################################
Average scores for all folds of PLUT:
> Accuracy: 0.9261858041567732 (+- 0.0003996761518919594)
> F1: 0.143544227540668(+- 0.003692416495514664)
> Time: 0.035407919999999996 (+- 0.001497005067994095)
##############################################################################
Average scores for all folds of NN:
> Accuracy: 0.9425959428375889 (+- 0.0009438247501950641)
> F1: 0.556508364632404(+- 0.0022116015274208484)
> Time: 0.07701702000000002 (+- 0.0020009400774635916)
##############################################################################
> AUC for class : 0.3624312156078039 (+- 0.0)
X^2 for MWPM and NN: 0
X^2 for PLUT and NN: 0.0
> AUC for class X00: 0.5547543009867761 (+- 0.015760521141615694)
X^2 for MWPM and NN: 43.75141242937853
X^2 for PLUT and NN: 20.5
> AUC for class X01: 0.8729854522846064 (+- 0.01324323566297572)
X^2 for MWPM and NN: 11.05921052631579
X^2 for PLUT and NN: 4.336065573770492
> AUC for class X02: 0.9745246305670594 (+- 0.0032229882350464562)
X^2 for MWPM and NN: 0.056338028169014086
X^2 for PLUT and NN: 44.520325203252035
> AUC for class X03: 0.9732156219746884 (+- 0.007501264687307033)
X^2 for MWPM and NN: 5.5125
X^2 for PLUT and NN: 30.31578947368421
> AUC for class X04: 0.8746464331675181 (+- 0.012950141553579654)
X^2 for MWPM and NN: 5.092511013215859
X^2 for PLUT and NN: 0.2077922077922078
> AUC for class X10: 0.8344062743623224 (+- 0.01700641327547282)
X^2 for MWPM and NN: 0.23333333333333334
X^2 for PLUT and NN: 3.4838709677419355
> AUC for class X11: 0.9367955710568967 (+- 0.010923888941294077)
X^2 for MWPM and NN: 1.6470588235294117
X^2 for PLUT and NN: 20.453703703703702
> AUC for class X12: 0.9370293633342298 (+- 0.008773877598918026)
X^2 for MWPM and NN: 0.532608695652174
X^2 for PLUT and NN: 15.891891891891891
> AUC for class X13: 0.9326360259538401 (+- 0.009744629725662503)
X^2 for MWPM and NN: 0.02962962962962963
X^2 for PLUT and NN: 3.7253521126760565
> AUC for class X14: 0.8620302949832525 (+- 0.01136349392522856)
X^2 for MWPM and NN: 8.562962962962963
X^2 for PLUT and NN: 0.06818181818181818
> AUC for class X20: 0.843195089862849 (+- 0.021911398613496454)
X^2 for MWPM and NN: 8.926229508196721
X^2 for PLUT and NN: 1.6470588235294117
> AUC for class X21: 0.9429428120039554 (+- 0.005104016846459212)
X^2 for MWPM and NN: 0.006944444444444444
X^2 for PLUT and NN: 4.047904191616767
> AUC for class X22: 0.9492698450409577 (+- 0.008018683979318568)
X^2 for MWPM and NN: 3.61
X^2 for PLUT and NN: 8.78225806451613
> AUC for class X23: 0.9296956540869854 (+- 0.008145083384804764)
X^2 for MWPM and NN: 0.6213592233009708
X^2 for PLUT and NN: 22.81578947368421
> AUC for class X24: 0.8284729983702459 (+- 0.009390227335150917)
X^2 for MWPM and NN: 16.263440860215052
X^2 for PLUT and NN: 3.3220338983050848
> AUC for class X30: 0.8815475563807775 (+- 0.01584652880635687)
X^2 for MWPM and NN: 2.6940298507462686
X^2 for PLUT and NN: 2.0942028985507246
> AUC for class X31: 0.9465375570470327 (+- 0.007292224714701271)
X^2 for MWPM and NN: 0.5203252032520326
X^2 for PLUT and NN: 6.938053097345133
> AUC for class X32: 0.9591973782896839 (+- 0.01004995583724082)
X^2 for MWPM and NN: 0.19753086419753085
X^2 for PLUT and NN: 15.610619469026549
> AUC for class X33: 0.9536827983968641 (+- 0.004369753792298182)
X^2 for MWPM and NN: 3.7241379310344827
X^2 for PLUT and NN: 10.046511627906977
> AUC for class X34: 0.835287146207772 (+- 0.0089327198970881)
X^2 for MWPM and NN: 10.112359550561798
X^2 for PLUT and NN: 0.49
> AUC for class X40: 0.8870060444980489 (+- 0.011999420709042533)
X^2 for MWPM and NN: 8.121827411167512
X^2 for PLUT and NN: 1.9408602150537635
> AUC for class X41: 0.9799142253144462 (+- 0.0020666781766609)
X^2 for MWPM and NN: 2.0408163265306123
X^2 for PLUT and NN: 61.8828125
> AUC for class X42: 0.9821517895815205 (+- 0.0025664911532096873)
X^2 for MWPM and NN: 2.892857142857143
X^2 for PLUT and NN: 47.580357142857146
> AUC for class X43: 0.9742522276042198 (+- 0.0037665223592774277)
X^2 for MWPM and NN: 2.240740740740741
X^2 for PLUT and NN: 33.300813008130085
> AUC for class X44: 0.9534922859448084 (+- 0.008550495476167036)
X^2 for MWPM and NN: 3.506849315068493
X^2 for PLUT and NN: 22.273684210526316
> AUC for class Z00: 0.8765330968879363 (+- 0.02357343229148252)
X^2 for MWPM and NN: 6.715025906735751
X^2 for PLUT and NN: 0.009615384615384616
> AUC for class Z01: 0.8583054579929458 (+- 0.011123690280563238)
X^2 for MWPM and NN: 2.8125
X^2 for PLUT and NN: 1.075268817204301
> AUC for class Z02: 0.841904743928168 (+- 0.02077459868119449)
X^2 for MWPM and NN: 18.90625
X^2 for PLUT and NN: 39.21287128712871
> AUC for class Z03: 0.8501297508657167 (+- 0.006626586028794121)
X^2 for MWPM and NN: 5.440298507462686
X^2 for PLUT and NN: 0.1865671641791045
> AUC for class Z04: 0.9590514671528483 (+- 0.009571314494155221)
X^2 for MWPM and NN: 12.986486486486486
X^2 for PLUT and NN: 15.281818181818181
> AUC for class Z10: 0.9818487679943981 (+- 0.00277131842481071)
X^2 for MWPM and NN: 0.10975609756097561
X^2 for PLUT and NN: 53.78151260504202
> AUC for class Z11: 0.9372461057920303 (+- 0.009607968469876656)
X^2 for MWPM and NN: 2.8203125
X^2 for PLUT and NN: 2.694736842105263
> AUC for class Z12: 0.9382842266000523 (+- 0.008771600441397269)
X^2 for MWPM and NN: 0.2358490566037736
X^2 for PLUT and NN: 27.105882352941176
> AUC for class Z13: 0.9495461548968868 (+- 0.006180687316553269)
X^2 for MWPM and NN: 11.585106382978724
X^2 for PLUT and NN: 14.13138686131387
> AUC for class Z14: 0.971176115854069 (+- 0.003701061759929132)
X^2 for MWPM and NN: 1.0491803278688525
X^2 for PLUT and NN: 56.560344827586206
> AUC for class Z20: 0.9817473890938103 (+- 0.0029897920972031125)
X^2 for MWPM and NN: 8.779220779220779
X^2 for PLUT and NN: 23.858156028368793
> AUC for class Z21: 0.9525964127546803 (+- 0.007714544053340851)
X^2 for MWPM and NN: 0.0
X^2 for PLUT and NN: 31.67676767676768
> AUC for class Z22: 0.9336309718066976 (+- 0.005253567521954813)
X^2 for MWPM and NN: 3.4782608695652173
X^2 for PLUT and NN: 7.863945578231292
> AUC for class Z23: 0.9488293624318386 (+- 0.0031585090204163655)
X^2 for MWPM and NN: 0.01020408163265306
X^2 for PLUT and NN: 5.580357142857143
> AUC for class Z24: 0.9784011874723031 (+- 0.005048348770367595)
X^2 for MWPM and NN: 13.5
X^2 for PLUT and NN: 38.97744360902256
> AUC for class Z30: 0.9755771394240632 (+- 0.00371877789950292)
X^2 for MWPM and NN: 0.04395604395604396
X^2 for PLUT and NN: 30.650943396226417
> AUC for class Z31: 0.9500120929003673 (+- 0.010645618149952858)
X^2 for MWPM and NN: 7.009615384615385
X^2 for PLUT and NN: 7.669014084507042
> AUC for class Z32: 0.929541747705041 (+- 0.0069754200941563515)
X^2 for MWPM and NN: 1.9736842105263157
X^2 for PLUT and NN: 10.605504587155963
> AUC for class Z33: 0.9376508816354885 (+- 0.00854380775959684)
X^2 for MWPM and NN: 0.9523809523809523
X^2 for PLUT and NN: 11.193798449612403
> AUC for class Z34: 0.9796554761808867 (+- 0.002905575347540848)
X^2 for MWPM and NN: 10.755555555555556
X^2 for PLUT and NN: 44.091603053435115
> AUC for class Z40: 0.9621649223942657 (+- 0.007417845567120806)
X^2 for MWPM and NN: 0.6213592233009708
X^2 for PLUT and NN: 20.39160839160839
> AUC for class Z41: 0.845287591911695 (+- 0.008234297104035657)
X^2 for MWPM and NN: 0.0
X^2 for PLUT and NN: 0.05063291139240506
> AUC for class Z42: 0.8371041911808959 (+- 0.01497993134283774)
X^2 for MWPM and NN: 12.703296703296703
X^2 for PLUT and NN: 3.4711538461538463
> AUC for class Z43: 0.859203200844874 (+- 0.014210553901748933)
X^2 for MWPM and NN: 4.807511737089202
X^2 for PLUT and NN: 1.0309278350515463
> AUC for class Z44: 0.8740791735989912 (+- 0.010606690233077615)
X^2 for MWPM and NN: 10.331632653061224
X^2 for PLUT and NN: 3.18232044198895
###################################################################################
TOTAL F1 NN: [0.5556516724336793, 0.5590668080593849, 0.5589112873881086, 0.5556763022531334, 0.5532357530277138]
TOTAL F1 PLUT: [0.14168377823408626, 0.14470108695652176, 0.14984604858022577, 0.13874673035369045, 0.14274349357881577]
TOTAL F1 MWPM: [0.6100850798920937, 0.5945308162132148, 0.6109080685971324, 0.6168611475523027, 0.6152555407956373]
TOTAL ACC NN: [0.9424797892570496, 0.942480206489563, 0.9439607858657837, 0.9430099129676819, 0.941049019607866]
TOTAL ACC PLUT: [0.9262721580386557, 0.925941176470615, 0.9269117647059101, 0.925754901960813, 0.926049019607872]
TOTAL ACC MWPM: [0.9447629126613318, 0.9427254901960936, 0.9457254901960929, 0.9455980392157013, 0.9460490196078579]
TOTAL TIME NN: [0.0760161, 0.0810189, 0.0760167, 0.0760175, 0.0760159]
TOTAL TIME PLUT: [0.0340073, 0.0360084, 0.0340076, 0.035008, 0.0380083]
TOTAL TIME MWPM: [103.48378619999957, 104.48240849999944, 105.08248069999924, 105.81301839999968, 105.41133699999955]
------------------------------------------------------------------------
